,0,1
858,1,1
859,1799,201
860,29,6
861,19,10
862,2,5
863,3302,1979
864,471,329
865,824,622
866,1,1
867,4420,4832
868,84,106
869,164,241
870,27,20
871,46,1
872,21,103
873,129,209
874,3,3
875,48,98
876,3543,268
877,262,357
878,1,2
879,3538,18
880,4,6
881,85,17
882,34,1
883,3415,4879
884,2,1
885,55,39
886,1,5
887,8,19
888,49,294
889,1,1
890,1,3
891,1211,1126
892,296,241
893,88,111
894,5,2
895,6,6
896,7,2
897,3587,4075
898,6,1
899,17,9
900,333,233
901,835,463
902,901,556
903,3,6
904,7,13
905,66,74
906,409,679
907,1,1
908,930,916
909,922,2021
910,2,1
911,275,266
912,639,337
913,39,39
914,490,403
915,24,4
916,4,22
917,82,63
918,1,10
919,1,1
920,5,4
921,9,6
922,9,10
923,2,3
924,2,9
925,80,217
926,2,1
927,37,82
928,3820,3873
929,1,1
930,16,13
931,24,40
932,3042,740
933,4056,1457
934,1,9
935,5,3
936,623,137
937,23,5
938,14,9
939,590,134
940,1,1
941,1936,4407
942,241,10
943,5,37
944,20,15
945,3421,4734
946,50,43
947,12,16
948,2,3
949,101,159
950,7,5
951,9,3
952,1,3
953,67,132
954,538,352
955,3,3
956,31,21
957,5,4
958,77,67
959,287,224
960,34,5
961,55,79
962,4,23
963,57,125
964,24,35
965,119,157
966,9,7
967,2,5
968,57,17
969,24,232
970,3573,4476
971,121,113
972,295,275
973,274,625
974,493,681
975,2980,801
976,50,135
977,15,2
978,3095,237
979,9,21
980,33,18
981,34,28
982,71,96
983,369,298
984,3378,1201
985,26,28
986,1,1
987,4017,561
988,77,33
989,5,7
990,1,1
991,402,353
992,1,1
993,383,357
994,54,44
995,427,88
996,19,49
997,2,1
998,19,35
999,1,1
1000,3803,1929
1001,2,27
1002,370,2
1003,1,2
1004,38,5
1005,1068,4583
1006,4685,4856
1007,1,19
1008,31,32
1009,713,259
1010,2,3
1011,61,52
1012,22,11
1013,9,3
1014,45,44
1015,189,439
1016,5,7
1017,5,3
1018,17,4
1019,2,2
1020,4557,1032
1021,684,458
1022,33,6
1023,104,99
1024,174,206
1025,6,1
1026,1,7
1027,2,2
1028,18,21
1029,361,298
1030,1,1
1031,13,70
1032,13,19
1033,1526,561
1034,1,2
1035,4,1
1036,16,11
1037,1,1
1038,174,202
1039,3094,4920
1040,814,577
1041,8,25
1042,180,192
1043,1,1
1044,1,1
1045,97,157
1046,188,55
1047,1,1
1048,215,447
1049,10,4
1050,2,1
1051,3718,4812
1052,1,2
1053,106,1
1054,1,1
1055,8,9
1056,3,2
1057,6,5
1058,475,233
1059,3644,1147
1060,1,1
1061,4,2
1062,1,1
1063,351,116
1064,86,241
1065,6,4
1066,45,52
1067,233,472
1068,2088,1243
1069,4,3
1070,104,128
1071,439,1375
1072,21,4
1073,1058,1802
1074,1914,392
1075,6,5
1076,2,5
1077,3,4
1078,606,1530
1079,1,1
1080,36,14
1081,3848,3914
1082,33,7
1083,6,5
1084,1,2
1085,2,2
1086,3865,4246
1087,1,1
1088,73,19
1089,1,1
1090,210,108
1091,3,19
1092,4131,4486
1093,1,1
1094,1603,757
1095,144,338
1096,366,262
1097,3,11
1098,53,35
1099,2,2
1100,20,13
1101,99,54
1102,265,228
1103,2,5
1104,2867,312
1105,153,125
1106,220,82
1107,4,6
1108,4,24
1109,1,1
1110,91,87
1111,22,29
1112,36,62
1113,2,2
1114,1,2
1115,18,54
1116,47,28
1117,83,49
1118,36,2
1119,11,19
1120,2,2
1121,308,228
1122,1405,434
1123,292,274
1124,33,28
1125,4752,3560
1126,53,1
1127,246,272
1128,3969,4888
1129,1,2
1130,2,1
1131,104,5
1132,24,20
1133,3,6
1134,2,2
1135,20,1
1136,3916,4197
1137,2,1
1138,419,436
1139,701,754
1140,34,75
1141,106,5
1142,634,596
1143,8,6
1144,886,970
1145,919,526
1146,3856,3930
1147,207,134
1148,164,73
1149,25,41
1150,180,451
1151,604,324
1152,64,73
1153,19,10
1154,32,1
1155,64,30
1156,1292,710
1157,3448,4678
1158,12,7
1159,109,155
1160,93,430
1161,67,111
1162,3,4
1163,1468,1110
1164,3771,417
1165,113,160
1166,5,5
1167,16,33
1168,25,11
1169,202,88
1170,562,185
1171,7,13
1172,52,13
1173,1,3
1174,103,86
1175,2,5
1176,1123,3420
1177,58,61
1178,1,2
1179,123,56
1180,3896,475
1181,2,6
1182,1,1
1183,27,273
1184,1,3
1185,3082,1266
1186,4,2
1187,22,22
1188,2,1
1189,2170,1287
1190,2,7
1191,575,448
1192,2,3
1193,21,2
1194,17,38
1195,1223,893
1196,7,1
1197,33,12
1198,698,1559
1199,5,3
1200,3066,545
1201,1,2
1202,45,32
1203,37,1
1204,20,7
1205,16,4
1206,3,7
1207,138,338
1208,4,2
1209,2,2
1210,4307,4901
1211,43,26
1212,3665,461
1213,4,2
1214,541,771
1215,6,16
1216,2357,2813
1217,4,70
1218,198,308
1219,2,2
1220,15,8
1221,19,165
1222,2,2
1223,2,3
1224,211,169
1225,577,119
1226,1,2
1227,8,8
1228,2,1
1229,5,2
1230,8,11
1231,80,27
1232,1510,869
1233,273,31
1234,165,74
1235,2,1
1236,1,1
1237,925,799
1238,128,30
1239,5,1
1240,7,6
1241,10,6
1242,301,220
1243,1,3
1244,4868,4888
1245,2240,3321
1246,65,90
1247,215,359
1248,398,633
1249,33,33
1250,12,13
1251,10,13
1252,3348,1414
1253,3,26
1254,3,4
1255,2786,797
1256,56,12
1257,27,37
1258,16,46
1259,65,55
1260,5,4
1261,1424,1182
1262,42,43
1263,43,19
1264,212,119
1265,25,25
1266,49,69
1267,4174,278
1268,2581,4850
1269,1,25
1270,2,4
1271,14,12
1272,490,910
1273,7,10
1274,111,92
1275,1,2
1276,98,91
1277,5,2
1278,32,30
1279,3340,344
1280,4154,842
1281,31,36
1282,3892,1276
1283,162,154
1284,1,1
1285,28,19
1286,1006,964
1287,26,18
1288,4,169
1289,422,484
1290,2,1
1291,366,298
1292,3808,2697
1293,735,1324
1294,3726,1094
1295,112,182
1296,3927,3202
1297,6,4
1298,51,32
1299,16,7
1300,1636,781
1301,3,2
1302,2,14
1303,1,2
1304,25,8
1305,1666,820
1306,3624,4871
1307,71,41
1308,4,3
1309,295,264
1310,34,53
1311,2,3
