,0,1
438,32,40
439,35,48
440,257,242
441,294,53
442,51,19
443,60,43
444,46,135
445,22,35
446,57,58
447,23,59
448,19,16
449,37,60
450,19,24
451,214,136
452,4217,3186
453,55,66
454,493,445
455,559,26
456,260,98
457,639,112
458,242,137
459,74,10
460,57,34
461,3449,1029
462,185,16
463,52,7
464,360,96
465,92,4
466,912,949
467,40,8
468,17,29
469,53,46
470,126,23
471,60,54
472,24,52
473,448,365
474,42,43
475,213,85
476,3251,2927
477,33,32
478,47,31
479,3624,2915
480,146,112
481,54,12
482,294,152
483,2316,1136
484,194,33
485,4409,4927
486,29,35
487,21,56
488,209,650
489,3608,1317
490,25,56
491,358,17
492,81,95
493,39,12
494,3597,1371
495,288,338
496,63,43
497,22,27
498,134,169
499,41,80
500,59,62
501,72,88
502,25,42
503,3852,1105
504,4028,2156
505,27,5
506,276,130
507,165,83
508,213,205
509,3452,4799
510,2085,1754
511,24,27
512,10,85
513,54,22
514,4133,4932
515,13,27
516,86,24
517,48,48
518,414,105
519,40,50
520,542,169
521,3947,4805
522,437,120
523,19,71
524,62,21
525,192,47
526,7,11
527,16,14
528,3086,2468
529,29,38
530,86,116
531,405,32
532,622,136
533,1301,4533
534,192,48
535,767,259
536,241,242
537,19,16
538,1074,755
539,52,27
540,29,43
541,92,29
542,87,68
543,27,28
544,92,35
545,30,167
546,4004,1829
547,36,29
548,32,66
549,32,33
550,18,27
551,669,433
552,157,402
553,78,331
554,73,64
555,78,286
556,38,53
557,169,8
558,880,564
559,141,46
560,12,8
561,42,51
562,45,44
563,92,40
564,66,17
565,3534,1194
566,34,28
567,3042,1067
568,76,163
569,3702,556
570,84,92
571,351,329
572,140,59
573,36,26
574,9,16
575,246,65
576,194,571
577,193,8
578,5,19
579,514,341
580,3256,4621
581,32,58
582,38,9
583,6,5
584,61,27
585,41,25
586,14,50
587,97,391
588,37,86
589,204,268
590,276,62
591,58,33
592,6,11
593,134,200
594,43,115
595,3870,1381
596,573,7
597,36,159
598,4129,1908
599,24,21
600,117,46
601,33,133
602,7,3
603,15,72
604,61,8
605,39,33
606,827,2616
607,6,34
608,68,70
609,801,633
610,3549,3040
611,78,52
612,2809,182
613,540,805
614,125,42
615,35,13
616,95,111
617,67,76
618,21,66
619,264,324
620,1368,3973
621,29,102
622,31,37
623,59,56
624,22,200
625,690,297
626,24,61
627,1935,2734
628,219,17
629,40,45
630,69,54
631,54,112
632,1591,895
633,520,1420
634,1002,364
635,43,15
636,64,81
637,21,44
638,82,19
639,1499,971
640,29,14
641,30,67
642,95,240
643,32,32
644,3992,4110
645,130,73
646,26,40
647,3945,1263
648,48,42
649,12,2
650,21,9
651,438,898
652,202,296
653,54,23
654,6,50
655,5,165
656,194,143
657,27,69
658,14,11
659,119,32
660,65,107
661,4100,3095
662,53,18
663,314,4
664,51,29
665,27,124
666,3703,1516
667,27,34
668,3562,670
669,94,221
670,91,104
671,2681,111
672,17,56
673,20,43
674,17,19
675,235,63
676,26,74
677,28,77
678,231,13
679,71,94
680,6,10
681,3799,2066
682,492,345
683,18,33
684,33,25
685,135,372
686,39,10
687,149,243
688,53,8
689,19,23
690,3983,4924
691,896,942
692,38,89
693,183,43
694,123,143
695,207,13
696,35,36
697,185,165
698,345,149
699,30,22
700,4416,3642
701,65,33
702,146,7
703,194,84
704,104,17
705,228,199
706,96,22
707,145,31
708,3140,841
709,15,87
710,107,97
711,33,35
712,3,10
713,844,238
714,43,29
715,102,82
716,30,110
717,130,24
718,24,19
719,3660,3153
720,16,23
721,42,25
722,3969,472
723,32,13
724,42,49
725,7,19
726,43,91
727,23,21
728,3499,2087
729,25,67
730,16,40
731,608,631
732,3219,925
733,151,187
734,723,634
735,178,17
736,44,29
737,6,12
738,122,64
739,21,57
740,488,496
741,25,2
742,236,178
743,91,34
744,46,72
745,78,186
746,228,10
747,56,10
748,148,15
749,10,19
750,305,329
751,28,70
752,16,10
753,976,1025
754,20,11
755,12,10
756,6,32
757,54,82
758,12,20
759,778,661
760,92,228
761,10,9
762,183,47
763,2561,497
764,33,25
765,57,31
766,257,327
767,356,213
768,57,49
769,118,55
770,2,22
771,151,122
772,2,7
773,2262,127
774,3723,1075
775,5,7
776,347,30
777,4056,4866
778,234,328
779,906,863
780,307,7
781,24,49
782,87,54
783,71,23
784,47,73
785,424,442
786,1627,969
787,58,103
788,60,14
789,671,507
790,3990,4933
791,28,32
792,841,574
793,65,73
794,4228,4933
795,15,22
796,198,174
797,144,135
798,10,12
799,103,374
800,16,89
801,338,108
802,306,42
803,28,7
804,65,52
805,253,11
806,3892,1363
807,3269,2031
808,893,3231
809,43,8
810,11,15
811,106,113
812,2351,4700
813,150,606
814,111,8
815,42,66
816,291,114
817,3136,576
818,47,116
819,67,71
820,3540,788
821,205,23
822,190,663
823,69,51
824,432,10
825,13,9
826,822,1060
827,2870,86
828,44,19
829,1077,2053
830,23,18
831,31,45
832,23,25
833,2655,989
834,61,110
835,11,26
836,99,9
837,90,40
838,4258,2399
839,54,29
840,19,43
841,105,79
842,585,45
843,126,111
844,15,11
845,218,42
846,72,38
847,83,77
848,172,336
849,17,28
850,53,26
851,29,27
852,396,281
853,235,198
854,6,26
855,108,96
856,48,19
857,140,330
858,33,10
859,1812,202
860,102,23
861,60,38
862,35,51
863,3312,1988
864,477,331
865,846,628
866,6,11
867,4448,4832
868,85,129
869,172,344
870,40,72
871,71,2
872,55,122
873,136,249
874,27,16
875,61,182
876,3548,269
877,276,368
878,22,32
879,3538,18
880,15,55
881,340,24
882,122,8
883,3504,4880
884,32,22
885,83,112
886,6,7
887,168,45
888,50,316
889,9,11
890,2,19
891,1218,1155
892,328,258
893,91,112
894,18,7
895,43,33
896,37,10
897,3631,4075
898,34,39
899,69,19
900,418,234
901,845,498
902,915,612
903,47,48
904,73,59
905,90,83
906,435,686
907,17,11
908,987,924
909,1108,2036
910,25,23
911,305,274
912,655,357
913,51,67
914,494,455
915,71,15
916,19,50
917,105,93
918,18,55
919,42,29
920,54,68
921,70,21
922,11,16
923,10,25
924,10,53
925,86,234
926,19,10
927,50,94
928,3841,3873
929,11,12
930,31,46
931,61,54
932,3056,740
933,4074,1457
934,25,38
935,55,25
936,648,138
937,37,18
938,27,24
939,674,139
940,8,30
941,1939,4408
942,263,13
943,11,59
944,69,49
945,3429,4734
946,66,56
947,309,24
948,25,26
949,108,171
950,34,68
951,35,49
952,25,29
953,75,146
954,545,375
955,49,38
956,84,45
957,55,36
958,113,167
959,295,259
960,81,10
961,153,107
962,25,33
963,62,138
964,39,68
965,140,237
966,43,49
967,20,165
968,106,50
969,24,282
970,3598,4476
971,131,121
972,315,335
973,281,627
974,536,686
975,2991,801
976,54,148
977,50,157
978,3096,237
979,31,31
980,39,24
981,61,53
982,293,104
983,371,302
984,3394,1201
985,79,38
986,46,50
987,4018,561
988,130,48
989,247,37
990,7,7
991,411,355
992,12,14
993,397,396
994,69,48
995,445,90
996,29,63
997,13,12
998,54,59
999,6,20
1000,3827,1929
1001,5,36
1002,377,3
1003,37,41
1004,52,9
1005,1107,4591
1006,4704,4863
1007,9,25
1008,88,66
1009,724,265
1010,15,31
1011,113,101
1012,77,40
1013,51,34
1014,211,62
1015,236,463
1016,10,15
1017,23,46
1018,36,16
1019,25,22
1020,4559,1060
1021,690,476
1022,44,164
1023,126,268
1024,178,221
1025,33,85
1026,8,14
1027,37,41
1028,37,41
1029,394,333
1030,8,36
1031,20,105
1032,27,41
1033,1540,588
1034,12,15
1035,22,2
1036,34,32
1037,24,8
1038,239,213
1039,3193,4920
1040,861,615
1041,18,50
1042,297,207
1043,10,52
1044,7,51
1045,108,168
1046,267,219
1047,20,22
1048,228,507
1049,19,9
1050,29,27
1051,3825,4812
1052,31,39
1053,417,4
1054,13,22
1055,58,41
1056,26,38
1057,61,25
1058,489,241
1059,3692,1147
1060,3,6
1061,47,24
1062,8,11
1063,377,122
1064,160,267
1065,65,35
1066,77,54
1067,245,560
1068,2143,1244
1069,35,23
1070,141,195
1071,523,1394
1072,91,14
1073,1059,1809
1074,1932,392
1075,51,21
1076,16,21
1077,59,29
1078,631,1532
1079,36,7
1080,95,45
1081,3871,3914
1082,82,18
1083,40,40
1084,7,14
1085,17,15
1086,3909,4246
1087,5,39
1088,105,31
1089,7,30
1090,267,127
1091,23,64
1092,4142,4486
1093,1,7
1094,1608,791
1095,148,432
1096,376,297
1097,12,25
1098,77,55
1099,54,44
1100,56,82
1101,127,72
1102,296,237
1103,17,16
1104,2871,312
1105,163,142
1106,248,92
1107,28,25
1108,134,33
1109,11,9
1110,106,122
1111,43,65
1112,52,133
1113,24,30
1114,35,32
1115,37,97
1116,227,59
1117,93,113
1118,57,4
1119,78,60
1120,4,12
1121,311,229
1122,1460,436
1123,304,295
1124,84,40
1125,4765,3582
1126,158,7
1127,266,341
1128,4062,4888
1129,22,36
1130,29,26
1131,121,9
1132,69,49
1133,60,45
1134,40,35
1135,49,6
1136,3916,4197
1137,17,19
1138,431,490
1139,704,760
1140,50,105
1141,126,8
1142,644,600
1143,62,177
1144,905,971
1145,923,531
1146,3883,3930
1147,213,135
1148,204,83
1149,51,218
1150,439,458
1151,621,335
1152,163,104
1153,94,57
1154,56,2
1155,369,39
1156,1305,731
1157,3779,4678
1158,43,53
1159,119,219
1160,93,442
1161,81,115
1162,13,40
1163,1572,1111
1164,3790,441
1165,120,230
1166,49,42
1167,21,38
1168,50,30
1169,342,96
1170,603,186
1171,30,44
1172,80,19
1173,10,14
1174,128,104
1175,16,18
1176,1177,3422
1177,75,69
1178,5,5
1179,216,58
1180,3902,475
1181,14,26
1182,5,61
1183,32,288
1184,3,33
1185,3122,1266
1186,41,37
1187,82,82
1188,13,6
1189,2180,1290
1190,12,74
1191,579,450
1192,28,27
1193,76,13
1194,25,58
1195,1283,896
1196,17,3
1197,91,22
1198,716,1584
1199,30,24
1200,3069,545
1201,34,19
1202,58,81
1203,44,9
1204,239,11
1205,36,14
1206,33,57
1207,143,404
1208,11,16
1209,32,25
1210,4364,4901
1211,85,42
1212,3667,461
1213,18,22
1214,549,810
1215,16,80
1216,2382,2838
1217,14,88
1218,516,316
1219,23,48
1220,32,28
1221,23,182
1222,31,23
1223,9,31
1224,216,171
1225,617,121
1226,15,26
1227,59,40
1228,23,37
1229,162,27
1230,27,70
1231,120,43
1232,1552,872
1233,312,33
1234,261,79
1235,96,8
1236,19,5
1237,942,802
1238,266,36
1239,107,8
1240,70,95
1241,66,45
1242,323,387
1243,6,13
1244,4881,4899
1245,2251,3323
1246,77,127
1247,226,370
1248,407,686
1249,88,99
1250,32,64
1251,14,174
1252,3378,1414
1253,4,36
1254,16,28
1255,2792,859
1256,86,27
1257,41,86
1258,25,51
1259,106,82
1260,49,27
1261,1573,1183
1262,52,50
1263,66,25
1264,287,134
1265,96,87
1266,145,95
1267,4174,278
1268,2639,4853
1269,2,44
1270,7,11
1271,39,33
1272,530,916
1273,60,46
1274,130,123
1275,6,16
1276,235,103
1277,26,3
1278,64,90
1279,3345,344
1280,4154,842
1281,40,38
1282,3909,1276
1283,181,167
1284,30,20
1285,44,30
1286,1007,984
1287,61,44
1288,8,207
1289,459,500
1290,11,10
1291,395,304
1292,3835,2697
1293,789,1329
1294,3728,1094
1295,122,214
1296,3954,3202
1297,36,20
1298,91,42
1299,55,52
1300,1672,786
1301,36,37
1302,47,64
1303,13,28
1304,37,12
1305,1706,827
1306,3680,4871
1307,377,49
1308,12,20
1309,302,286
1310,81,91
1311,29,28
